No.	Time Stamp	Volts AN	Volts BN	Volts CN	Volts LN Average	Volts AB	Volts BC	Volts CA	Volts LL Average	I A	I B	I C	I Average	Watt A	Watt B	Watt C	Watt Total	VAR A	VAR B	VAR C	VAR Total	VA A	VA B	VA C	VA Total	Pwr Factor A	Pwr Factor B	Pwr Factor C	Pwr Factor Total	Dmd Watt Total	Dmd VAR Total	Dmd VA Total	Dmd I A	Dmd I B	Dmd I C	Ep_imp	Ep_exp	Eq_imp	Eq_exp	Ep_total	Ep_net	Eq_total	Eq_net	Es
2618	2000-01-10 02:01:00	117.30	117.69	115.89	116.96	203.92	201.43	201.91	202.42	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2619	2000-01-10 02:06:00	117.42	117.69	115.58	116.89	203.96	201.21	202.01	202.39	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2620	2000-01-10 02:11:00	117.04	117.80	115.65	116.83	203.85	201.28	201.57	202.23	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2621	2000-01-10 02:16:00	117.50	117.43	115.75	116.89	203.70	201.13	202.04	202.29	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2622	2000-01-10 02:21:00	117.21	117.39	115.81	116.80	203.51	201.41	201.89	202.27	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2623	2000-01-10 02:26:00	117.31	117.32	115.46	116.70	203.39	200.94	201.77	202.03	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2624	2000-01-10 02:31:00	117.41	117.27	115.56	116.75	203.64	201.13	201.69	202.15	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2625	2000-01-10 02:36:00	117.41	117.45	115.83	116.90	203.71	201.23	201.77	202.24	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2626	2000-01-10 02:41:00	117.43	117.49	115.67	116.86	203.65	201.04	201.95	202.21	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2627	2000-01-10 02:46:00	117.44	117.56	115.55	116.85	204.04	201.19	202.02	202.41	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2628	2000-01-10 02:51:00	117.50	117.71	115.71	116.97	203.52	201.39	201.89	202.27	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2629	2000-01-10 02:56:00	117.44	117.57	116.06	117.02	203.72	201.56	202.09	202.46	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2630	2000-01-10 03:01:00	117.45	117.41	115.77	116.88	203.59	201.36	202.24	202.40	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2631	2000-01-10 03:06:00	117.54	117.48	115.83	116.95	203.29	201.39	202.18	202.29	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2632	2000-01-10 03:11:00	117.68	117.68	115.54	116.97	204.06	200.97	202.09	202.37	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2633	2000-01-10 03:16:00	117.71	117.34	115.61	116.88	203.82	200.88	202.09	202.26	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2634	2000-01-10 03:21:00	117.70	117.87	115.76	117.11	204.15	201.35	202.50	202.67	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2635	2000-01-10 03:26:00	117.79	117.44	115.69	116.97	203.87	200.93	202.57	202.46	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2636	2000-01-10 03:31:00	117.90	117.01	115.52	116.81	203.20	200.82	202.58	202.20	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2637	2000-01-10 03:36:00	117.40	117.32	115.10	116.61	203.76	200.93	202.14	202.27	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2638	2000-01-10 03:41:00	117.74	117.58	115.47	116.93	204.08	201.12	202.14	202.45	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2639	2000-01-10 03:46:00	117.89	117.97	115.53	117.13	204.48	201.23	202.38	202.70	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2640	2000-01-10 03:51:00	117.61	117.77	115.35	116.91	203.99	200.91	202.25	202.38	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2641	2000-01-10 03:56:00	117.36	117.48	115.33	116.72	203.63	200.67	201.83	202.04	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2642	2000-01-10 04:01:00	117.56	117.46	115.66	116.89	203.67	201.34	202.24	202.42	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2643	2000-01-10 04:06:00	117.50	117.39	115.91	116.93	203.45	201.65	202.30	202.47	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2644	2000-01-10 04:11:00	117.64	117.64	116.13	117.14	203.96	201.92	202.26	202.71	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2645	2000-01-10 04:16:00	117.38	117.36	116.02	116.92	203.35	201.70	202.10	202.38	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2646	2000-01-10 04:21:00	117.36	117.76	115.71	116.94	203.85	201.31	201.75	202.30	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2647	2000-01-10 04:26:00	117.42	117.58	115.66	116.89	203.82	201.08	202.04	202.31	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2648	2000-01-10 04:31:00	117.22	117.40	115.56	116.73	203.62	200.81	202.12	202.18	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2649	2000-01-10 04:36:00	117.17	117.18	115.66	116.67	203.13	200.77	201.77	201.89	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2650	2000-01-10 04:41:00	117.58	117.69	115.31	116.86	204.16	200.62	201.98	202.25	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2651	2000-01-10 04:46:00	117.37	117.43	115.73	116.84	203.59	201.23	202.07	202.30	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2652	2000-01-10 04:51:00	117.75	117.49	115.84	117.02	203.86	201.30	202.40	202.52	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2653	2000-01-10 04:56:00	117.62	117.75	115.59	116.99	204.59	201.54	202.62	202.92	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2654	2000-01-10 05:01:00	117.18	117.64	115.99	116.93	203.65	201.40	201.88	202.31	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2655	2000-01-10 05:06:00	117.21	117.47	115.72	116.80	203.58	201.16	201.66	202.14	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2656	2000-01-10 05:11:00	117.23	117.67	115.98	116.96	203.82	201.62	201.71	202.38	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2657	2000-01-10 05:16:00	117.39	118.09	116.04	117.17	204.42	202.01	201.85	202.76	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2658	2000-01-10 05:21:00	117.11	117.38	115.82	116.77	203.31	201.31	201.73	202.12	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2659	2000-01-10 05:26:00	117.52	117.38	115.93	116.94	203.78	201.64	202.12	202.51	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2660	2000-01-10 05:31:00	117.24	117.59	116.19	117.01	203.55	201.82	201.80	202.39	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2661	2000-01-10 05:36:00	117.51	117.28	115.89	116.89	203.57	201.32	201.90	202.27	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2662	2000-01-10 05:41:00	117.14	117.48	115.60	116.74	203.62	201.02	201.69	202.11	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2663	2000-01-10 05:46:00	117.50	117.71	115.70	116.97	204.13	201.28	202.04	202.48	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2664	2000-01-10 05:51:00	117.35	117.56	115.78	116.90	203.83	201.41	201.91	202.38	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2665	2000-01-10 05:56:00	116.90	117.62	115.86	116.79	203.80	201.42	201.48	202.23	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2666	2000-01-10 06:01:00	117.18	117.51	115.81	116.83	203.67	201.34	201.32	202.11	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2667	2000-01-10 06:06:00	117.60	117.61	115.70	116.97	203.83	201.15	202.18	202.39	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2668	2000-01-10 06:11:00	117.45	117.51	115.84	116.93	203.77	201.26	201.79	202.27	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2669	2000-01-10 06:16:00	117.12	117.61	115.40	116.71	203.61	200.67	201.63	201.97	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2670	2000-01-10 06:21:00	116.90	117.03	115.50	116.48	202.94	200.66	201.47	201.69	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2671	2000-01-10 06:26:00	117.02	117.12	115.64	116.59	203.09	200.84	201.43	201.79	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2672	2000-01-10 06:31:00	117.24	117.15	115.71	116.70	203.16	201.11	201.60	201.96	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2673	2000-01-10 06:36:00	117.17	117.13	115.71	116.67	203.07	201.16	201.55	201.93	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2674	2000-01-10 06:41:00	117.31	117.31	115.56	116.73	203.35	201.17	201.65	202.06	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2675	2000-01-10 06:46:00	117.02	117.19	115.64	116.61	202.98	200.82	201.43	201.74	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2676	2000-01-10 06:51:00	117.17	117.41	115.85	116.81	203.29	201.20	201.39	201.96	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2677	2000-01-10 06:56:00	117.05	117.21	115.39	116.55	203.20	200.89	201.37	201.82	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2678	2000-01-10 07:01:00	117.30	117.32	115.51	116.71	203.36	200.74	201.64	201.91	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2679	2000-01-10 07:06:00	117.14	117.63	115.56	116.78	203.78	200.94	201.22	201.98	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2680	2000-01-10 07:11:00	116.80	117.57	115.80	116.72	203.61	201.63	201.18	202.14	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2681	2000-01-10 07:16:00	117.05	117.87	115.37	116.76	204.18	201.36	201.28	202.27	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2682	2000-01-10 07:21:00	116.98	117.81	115.50	116.76	203.76	201.19	201.21	202.05	0.0000	0.0000	0.0000	0.0000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.000	1.000	1.000	1.000	0.00000	0.00000	0.00000	0.0000	0.0000	0.0000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
